ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
79,16,0.006333921104669571,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.01706102021840206
79,17,0.00123625248670578,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0033299639073792113
79,18,0.0007093660533428192,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.001910745078496092
79,19,0.018088527023792267,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.048723171661629254
79,20,0.004731960594654083,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.012745986892472793
79,21,0.004270177334547043,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.01150212966611777
79,22,0.01679719239473343,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.04524483875362172
79,23,0.004496969282627106,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.012113015395135167
79,24,0.0034348182380199432,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.00925201031667279
79,25,0.005132757127285004,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.013825570555370075
79,26,0.013593092560768127,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.036614290449387285
79,27,0.003170892596244812,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.008541101444258731
79,28,0.005619283765554428,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.015136076429241212
79,29,0.001004338264465332,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0027052808446769824
79,30,1.1675059795379639e-05,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),3.1447886376920116e-05
79,31,0.0075989775359630585,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.02046857029600027
79,32,0.0016896985471248627,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.004551364091707576
79,33,0.0007516145706176758,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0020245454867285906
79,34,0.0011411048471927643,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0030736746712742603
79,35,0.0036690235137939453,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.009882864550441326
79,36,0.0012940391898155212,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0034856179001931187
79,37,0.008028648793697357,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.021625930783182014
79,38,0.004407627508044243,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.011872364809610443
79,39,0.010248847305774689,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.02760624709553583
79,40,0.009805567562580109,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.02641223085566267
79,41,0.009542055428028107,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.025702435804367898
79,42,0.00418882817029953,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.011283007938353634
79,43,0.008992988616228104,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.024223472012023326
79,44,0.0016329027712345123,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.004398379255810153
79,45,0.004934521391987801,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.013291603707342557
79,46,0.0029850751161575317,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.008040584350295497
79,47,0.013172414153814316,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.03548115306294386
79,48,0.012062113732099533,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.03249045304784406
79,49,0.014367464929819107,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.03870013623537453
79,50,0.002772899344563484,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.00746906868579624
79,51,0.003046676516532898,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.008206513593795418
79,52,0.010027993470430374,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.02701135623916834
79,53,0.003054283559322357,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.008227003888620457
79,54,0.0038636326789855957,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.010407062886219981
79,55,0.00043664127588272095,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.0011761348954176154
79,56,0.012308504432439804,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.03315412988414575
79,57,9.91038978099823e-05,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.00026694579492189083
79,58,0.011189538985490799,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.030140089797663455
79,59,0.007130071520805359,"Cerebelum_Crus1_L, Cerebelum_Crus2_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Tuber, Left Pyramis",None, (-36.7;-71.0;-31.6),0.019205527250004958
80,0,0.004057362675666809,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.012956367830728363
80,1,0.0010507125407457352,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0033552381806794245
80,2,0.010803714394569397,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.03449947880519981
80,3,0.0016772672533988953,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.005356014047203736
80,4,0.013385195285081863,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.04274291638746597
80,5,0.007816772907972336,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.024961284741033745
80,6,0.006827462464570999,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.021802121750660413
80,7,0.0016182735562324524,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.005167629596198893
80,8,0.0012908466160297394,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.004122057826044268
80,9,0.004198789596557617,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.013407986124359825
80,10,5.180388689041138e-05,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.00016542524473814993
80,11,0.006869856268167496,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.021937497795901328
80,12,0.0046212151646614075,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0147569168162797
80,13,0.012597575783729553,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.04022781266470145
80,14,9.980052709579468e-06,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),3.186928165205693e-05
80,15,0.004512969404459,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.014411255854367113
80,16,0.008319780230522156,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.02656753698256752
80,17,0.007518313825130463,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.024008215969806478
80,18,0.005547735840082169,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.017715573370577845
80,19,0.0035174041986465454,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.011232119544137942
80,20,0.006605822592973709,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.021094359607632875
80,21,0.006555698812007904,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.020934299441664816
80,22,0.004318684339523315,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.013790845758809173
80,23,0.005065407603979111,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.01617535561297485
80,24,0.0010480359196662903,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.003346690932128845
80,25,0.00247274711728096,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.007896218249358261
80,26,0.001466400921344757,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.004682655025690846
80,27,0.007910231128334999,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.025259724682596258
80,28,0.002316836267709732,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.007398348456263119
80,29,0.0018905866891145706,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.006037206559559432
80,30,0.004338748753070831,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.01385491740904358
80,31,0.003965981304645538,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.012664559887867237
80,32,0.0007053390145301819,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0022523576145715395
80,33,0.0023808032274246216,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.007602614016265908
80,34,0.00461413711309433,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.014734314488866893
80,35,0.003306400030851364,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.010558320372038592
80,36,0.004434708505868912,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.014161345488952252
80,37,0.011311784386634827,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.03612189765881464
80,38,0.005147930234670639,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.016438874958684582
80,39,0.013840336352586746,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.04419631741588019
80,40,0.010216422379016876,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0326240804280267
80,41,0.002529885619878769,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.00807867851138859
80,42,0.013135034590959549,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.04194407876092661
80,43,0.0015602372586727142,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0049823024073756775
80,44,0.0022582225501537323,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.007211177393361491
80,45,0.010699557140469551,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.03416687366135857
80,46,0.0030886493623256683,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.0098629776131263
80,47,0.004542544484138489,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.014505697895067256
80,48,8.28765332698822e-05,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.00026464946208036973
80,49,0.0028913840651512146,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.009233050748131386
80,50,0.006944600492715836,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.022176178373380564
80,51,0.001433180645108223,"Cuneus_R, Precuneus_R, Occipital_Sup_R","Right Cuneus, Right Superior Occipital Gyrus, Right Precuneus, Left Cuneus","Right Precuneus, Right Cuneus","Right Cuneal Cortex, Right Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (13.5;-77.4;38.9),0.004576572786373109
