ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
103,4,0.0064687542617321014,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.1155549217331771
103,5,0.008062217384576797,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.14401983151253214
103,6,0.011871926486492157,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.2120747643923172
103,7,0.00031558796763420105,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.005637521758345133
103,8,0.012811712920665741,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.22886268729878292
103,9,0.0013038665056228638,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.02329168583495048
104,0,0.01386873796582222,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.1495578738672667
104,1,0.007394831627607346,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.07974447989116698
104,2,0.01826229691505432,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.1969371910608697
104,3,0.004455793648958206,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04805044454453729
104,4,8.345767855644226e-05,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0008999919815024993
104,5,0.011947110295295715,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.12883540081480147
104,6,0.0076102688908576965,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.08206771500620831
104,7,0.0076594278216362,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.08259783571271667
104,8,0.013057034462690353,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.14080461524790414
104,9,0.008392620831727982,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0905044518730262
105,0,0.00042461976408958435,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.007761160289479983
105,1,0.01211448386311531,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.22142740173092879
105,2,0.0040538012981414795,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0740950005566399
105,3,0.007618378847837448,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.1392480152468264
105,4,0.006801337003707886,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.12431420092214975
105,5,0.005372967571020126,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.09820659817442541
105,6,0.004807569086551666,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.08787229761543638
105,7,0.0036851316690444946,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06735649159575892
105,8,0.001818247139453888,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03323375096645964
105,9,0.008014325052499771,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.14648508290189485
106,0,0.0010090246796607971,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.013258097504271737
106,1,0.016051337122917175,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.21090682610569317
106,2,0.014245763421058655,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.18718245873101555
106,3,0.0004746243357658386,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.006236334797677177
106,4,0.020441878587007523,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.26859642280319546
106,5,0.013880372047424316,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.18238139235819664
106,6,0.002808116376399994,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.036897294458812464
106,7,0.0007205232977867126,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.009467328528938461
106,8,0.0023043006658554077,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.030277399079415446
106,9,0.004170354455709457,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.054796445632783915
107,0,0.006799422204494476,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.08860010617706289
107,1,0.010666511952877045,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.13899035287720884
107,2,0.003443494439125061,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0448705733738576
107,3,0.010131578892469406,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.13201988913421472
107,4,0.013185899704694748,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.17181932210413686
107,5,0.004294794052839279,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0559634624304771
107,6,0.0007576420903205872,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.009872481459122255
107,7,0.009431976824998856,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.12290370020001219
107,8,0.01288667507469654,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.1679202652149928
107,9,0.00514482706785202,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.06703984702891477
108,0,0.0025314167141914368,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.05940516851070251
108,1,0.008620262145996094,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.2022930963987471
108,2,0.001865886151790619,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.04378705435873388
108,3,0.008826520293951035,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.20713338996530134
108,4,0.0033049508929252625,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.07755782112568232
108,5,0.0008985623717308044,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.02108670959261438
108,6,0.006062299013137817,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.14226495875561435
108,7,0.005993969738483429,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.1406614645334651
108,8,0.0016802400350570679,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.03943046668745562
108,9,0.002828627824783325,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.06637987007168342
109,0,0.010453309863805771,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.13726595648093723
109,1,0.012979038059711456,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.17043214988177485
109,2,0.007148571312427521,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.09387031394430544
109,3,0.00818527489900589,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.10748362028009302
109,4,0.0027232393622398376,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.03575977950091066
109,5,0.0017010495066642761,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.022337057888446497
109,6,0.011108215898275375,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.1458657496945557
109,7,0.006902709603309631,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.0906418204715387
109,8,0.008972901850938797,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.11782621686584792
109,9,0.0059793852269649506,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.07851733499159001
110,0,0.005379389971494675,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.13980118287283777
110,1,0.00093889981508255,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.024400407005844657
110,2,0.009207069873809814,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.239276064009511
110,3,0.0003866255283355713,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.010047738958611068
110,4,0.00486484169960022,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.12642894969450358
110,5,0.004540197551250458,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.11799200123147344
110,6,0.004355061799287796,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.11318063837182171
110,7,0.003366272896528244,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.08748369895121448
110,8,0.00467710942029953,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.12155010751189117
110,9,0.0007633902132511139,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.01983921139229109
111,0,0.005082860589027405,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.08457093107765397
111,1,0.008561715483665466,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.1424536906714777
111,2,0.006334163248538971,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.10539067010478453
111,3,0.0007006041705608368,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.011656968744947411
111,4,0.0014181211590766907,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.023595340596777273
111,5,0.015062693506479263,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.25061990036284576
111,6,0.0009614676237106323,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.01599733274482481
111,7,0.007968375459313393,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.1325814312564906
111,8,0.003994069993495941,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.06645514119912248
