ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
103,22,0.0017527230083942413,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.01178675334096799
103,23,0.004832703620195389,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.03249908015610052
103,24,0.0022519677877426147,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.015144086497868995
103,25,0.008664056658744812,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05826425412327684
103,26,0.008123926818370819,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05463197613634197
103,27,0.008349675685167313,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.056150097480781355
103,28,0.015821315348148346,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.10639555745270968
103,29,0.0051279217004776,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.034484369718350526
104,0,0.0017873719334602356,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.009657353011432503
104,1,0.007891912013292313,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04264080621428447
104,2,0.0019754916429519653,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.010673783005078355
104,3,0.011167187243700027,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.060337452624309305
104,4,0.0028861649334430695,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.015594243755141415
104,5,0.005106817930936813,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.027592658584882798
104,6,0.0015274807810783386,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.008253134585421387
104,7,0.015383683145046234,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.08311961039923137
104,8,0.002917993813753128,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.015766218444549118
104,9,0.0013168230652809143,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.007114929443025932
104,10,0.009350113570690155,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.05051961808213621
104,11,0.0007202513515949249,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.003891591575933362
104,12,0.001508869230747223,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.008152574479115104
104,13,0.007871761918067932,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0425319331928652
104,14,0.0006390921771526337,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0034530802716922324
104,15,0.0001290738582611084,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0006973992320456557
104,16,0.006862763315439224,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03708021074427371
104,17,0.003185715526342392,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.01721274618670431
104,18,0.004334520548582077,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.023419856991894777
104,19,0.010172750800848007,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.05496441101149669
104,20,0.007360726594924927,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03977075717543207
104,21,0.004327423870563507,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.023381512916131473
104,22,0.011360762640833855,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.061383360255202066
104,23,0.013552114367485046,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.07322345732750708
104,24,0.0103236623108387,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.055779801305025016
104,25,0.010395050048828125,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.056165516540642973
104,26,0.006263047456741333,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03383988474072747
104,27,0.005233250558376312,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.028275786977182426
104,28,0.008134976029396057,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04395410590527047
104,29,0.011392012238502502,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.06155220502136505
105,0,0.004123400896787643,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03803566872051312
105,1,0.003101903945207596,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02861302934543281
105,2,0.0007768981158733368,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.007166375548875204
105,3,0.003015093505382538,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.027812259977302658
105,4,0.004997082054615021,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04609480435109546
105,5,0.0017350278794765472,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.016004494177618397
105,6,0.0009639784693717957,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.00889206910327284
105,7,0.002004440873861313,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.018489652341939413
105,8,0.005037978291511536,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04647204531248811
105,9,0.0036443136632442474,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03361640322598409
105,10,0.0014749467372894287,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.013605416229027806
105,11,0.00494607537984848,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04562430123182163
105,12,0.0027518421411514282,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02538393880971542
105,13,0.0007814317941665649,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.007208195757475572
105,14,0.0030393972992897034,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.028036446535157057
105,15,0.007909797132015228,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.07296269048061231
105,16,0.00069403275847435,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.006401996978532882
105,17,0.00180729478597641,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.01667110898997547
105,18,0.003339342772960663,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03080324679453857
105,19,0.003323342651128769,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.030655656165172435
105,20,0.002554897218942642,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.023567251079168423
105,21,0.01148926466703415,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.10598093070650878
105,22,0.00046126171946525574,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.004254836818972121
105,23,0.006289497017860413,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.05801648468776429
105,24,0.0023728888481855392,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.021888343238829454
105,25,0.007531739771366119,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06947535929770365
105,26,0.008141174912452698,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.07509699874369276
105,27,0.0055344849824905396,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0510519938763806
105,28,0.00023013725876808167,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.002122865264342635
105,29,0.004335824400186539,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03999513621008603
106,0,0.0031112879514694214,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.013290146219376445
106,1,0.013250056654214859,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05659880830585604
106,2,0.00423450767993927,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.018088080277778983
106,3,0.0021716728806495667,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.009276495963948342
106,4,0.004350919276475906,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.01858534287890604
106,5,0.017997879534959793,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.07687956061584403
106,6,0.01697581261396408,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.07251370986917637
106,7,0.005628172308206558,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.024041244041260748
106,8,0.0014003254473209381,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.005981616050941052
106,9,0.010195352137088776,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.04355036331367147
106,10,0.017668675631284714,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.07547333654270257
106,11,0.01930524781346321,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0824641017624386
106,12,0.000563398003578186,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.0024066052271769153
106,13,0.0075759924948215485,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03236153309613281
106,14,0.012074662372469902,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05157800595214534
106,15,0.003257453441619873,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.013914505252235775
106,16,0.008085742592811584,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03453897647112787
106,17,0.009134162217378616,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03901739516046163
106,18,0.008401311933994293,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03588695928470504
106,19,0.003554008901119232,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.015181268560671897
