ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
102,0,0.0029161348938941956,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.09825944634118206
102,1,0.007619332522153854,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.2567341437749565
102,2,0.004630947485566139,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.15604022191139685
102,3,0.0045739635825157166,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.15412014380533334
102,4,0.009937530383467674,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.3348460441671312
103,0,0.012926880270242691,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.40232285325117834
103,1,0.00798267126083374,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.24844440507566612
103,2,0.002811167389154434,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.08749186666289469
103,3,0.0006898045539855957,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.021468763579716443
103,4,0.007720090448856354,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.24027211143054444
104,0,0.002657368779182434,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.16422685726533684
104,1,0.004373468458652496,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.270282764643058
104,2,0.0019864514470100403,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.12276379583002672
104,3,0.004754539579153061,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.29383317021892325
104,4,0.0024092569947242737,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.14889341204265516
105,0,0.015475109219551086,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.32705215569821183
105,1,0.002877015620470047,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.060803070744301524
105,2,0.01214364543557167,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.25664474230144896
105,3,0.005370099097490311,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.11349208986055713
105,4,0.011451076716184616,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.2420079413954805
106,0,0.0055863261222839355,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.1095412173330688
106,1,0.011234275996685028,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.22029080322103048
106,2,0.012466777116060257,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.2444586856585017
106,3,0.01218387484550476,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.23891130829015922
106,4,0.009526226669549942,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.18679798549723978
107,0,0.004943538457155228,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.12830993543124655
107,1,0.008497986942529678,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.22056592971646855
107,2,0.0017213895916938782,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.0446788043172951
107,3,0.015285857021808624,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.39674563968258925
107,4,0.008079331368207932,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.20969969085240056
108,0,0.006747987121343613,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.19266029187720618
108,1,0.01272435113787651,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.3632901426882433
108,2,0.0007135048508644104,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.020371119617070176
108,3,0.006840743124485016,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.19530854806341946
108,4,0.007998727262020111,"Frontal_Med_Orb_L, Frontal_Med_Orb_R","Left Mid Orbital Gyrus, Right Mid Orbital Gyrus","Right Medial Frontal Gyrus, Left Medial Frontal Gyrus","Right Frontal Pole, Left Frontal Pole", (1.4;55.9;-7.2),0.22836989775406094
109,0,0.009438320994377136,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.15793526560369542
109,1,0.013780344277620316,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.23059210794938176
109,2,0.02146371826529503,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.35916113121091914
109,3,0.0029704198241233826,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.049705243565767096
109,4,0.012107890099287033,"Temporal_Pole_Sup_R, Amygdala_R, Insula_R","Right Temporal Pole, Right Amygdala, Right Insula Lobe, Right ParaHippocampal Gyrus","Right Superior Temporal Gyrus, Right Uncus, Right Inferior Frontal Gyrus, Right Parahippocampal Gyrus","Right Temporal Pole, Right Frontal Orbital Cortex, Right Amygdala, Right Insular Cortex", (30.9;5.8;-19.0),0.2026062516702366
110,0,0.003204524517059326,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.0604090275332545
110,1,0.014445781707763672,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.27231984660379
110,2,0.008228830993175507,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.15512306908152587
110,3,0.013172443956136703,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.24831594371970359
110,4,0.01399553194642067,"Paracentral_Lobule_L, Paracentral_Lobule_R, Supp_Motor_Area_R","Left Paracentral Lobule, Right Paracentral Lobule, Right SMA","None, Right Medial Frontal Gyrus, Left Medial Frontal Gyrus, Right Paracentral Lobule, Left Paracentral Lobule","Right Precentral Gyrus, Left Precentral Gyrus", (2.1;-23.6;68.5),0.26383211306172605
111,0,0.007450606673955917,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.16831924730589157
111,1,0.007515702396631241,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.16978984742250272
111,2,0.016376346349716187,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.3699637374282794
111,3,0.002827778458595276,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.06388332689233935
111,4,0.010094299912452698,"Insula_L, Frontal_Inf_Orb_L, Temporal_Pole_Sup_L","Left Temporal Pole, Left Inferior Frontal Gyrus (p. Orbitalis), Left Insula Lobe","Left Inferior Frontal Gyrus, Left Superior Temporal Gyrus","Left Frontal Orbital Cortex, Left Insular Cortex, Left Temporal Pole", (-28.9;12.1;-16.6),0.22804384095098695
112,0,0.00540982186794281,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.2991810155901133
112,1,0.0038438960909843445,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.21258014855133858
112,2,0.0007364265620708466,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.040726820979721884
112,3,0.0005166716873645782,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.02857365065352391
112,4,0.00757528655230999,"Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Inf_Orb_R","Right Middle Orbital Gyrus, Right Inferior Frontal Gyrus (p. Orbitalis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (42.9;49.6;-4.4),0.41893836422530234
113,0,0.0019623488187789917,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.1677667691447291
113,1,0.0005628876388072968,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.048122861567987604
113,2,0.0004208013415336609,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.03597550081070519
113,3,0.006644953042268753,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.5680958922040766
113,4,0.0021058954298496246,"Occipital_Mid_L, Occipital_Sup_L, Parietal_Sup_L, Parietal_Inf_L","Left Middle Occipital Gyrus, Left Superior Occipital Gyrus, Left Inferior Parietal Lobule , Left Superior Parietal Lobule ","Left Precuneus, Left Superior Parietal Lobule, Left Cuneus",Left Lateral Occipital Cortex; superior division, (-25.8;-74.1;41.1),0.1800389762725014
114,0,0.004144592210650444,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.11944978750540249
114,1,0.004063885658979416,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.11712377327832726
114,2,0.004233483225107193,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.12201168316324622
114,3,0.007020823657512665,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.20234460988652406
114,4,0.015234574675559998,"Precentral_R, Frontal_Mid_R","RightPrecentral Gyrus, Right Middle Frontal Gyrus","Right Middle Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus", (44.4;0.9;50.0),0.4390701461665
115,0,0.003584709018468857,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.14500508132531573
115,1,0.011611584573984146,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.4697002620830661
115,2,0.002437148243188858,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.09858509502018063
115,3,0.0006841123104095459,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.027673030278188997
115,4,0.006403710693120956,"SupraMarginal_L, Parietal_Inf_L","Left SupraMarginal Gyrus, Left Inferior Parietal Lobule ","Left Inferior Parietal Lobule, Left Postcentral Gyrus","Left Supramarginal Gyrus; anterior division, Left Postcentral Gyrus", (-55.9;-28.7;36.6),0.25903653129324855
116,0,0.011817298829555511,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.3308009533028038
116,1,0.004667568951845169,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.13065898401547207
116,2,0.00595710426568985,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.1667568704521389
116,3,0.0082823745906353,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.2318480263307457
116,4,0.004998944699764252,"Temporal_Mid_L, Temporal_Sup_L",Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; temporooccipital part, Left Superior Temporal Gyrus; posterior division, Left Supramarginal Gyrus; posterior division, Left Angular Gyrus", (-56.8;-48.2;9.0),0.13993516589883953
117,0,0.006127946078777313,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.36233664422765366
117,1,0.0027569271624088287,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.16301314071069578
117,2,6.214529275894165e-05,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.0036745618423119123
117,3,0.002189774066209793,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.12947819327508045
117,4,0.005775507539510727,"Cerebelum_6_R, Cerebelum_4_5_R","Right Cerebellum, Right Cerebellum","Right Culmen, Right Cerebellar Tonsil, Right Pyramis, Right Declive",None, (21.1;-59.3;-25.2),0.34149745994425823
118,0,0.01415606215596199,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.25512742140961664
118,1,0.01545560359954834,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.2785483879089394
118,2,0.007886923849582672,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.14214196875015736
118,3,0.000907115638256073,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.01634847821088021
118,4,0.017080537974834442,"Rolandic_Oper_R, Frontal_Inf_Oper_R, Temporal_Sup_R","Right Rolandic Operculum, Right Superior Temporal Gyrus, Right Inferior Frontal Gyrus (p. Opercularis), Right Temporal Pole","Right Superior Temporal Gyrus, Right Precentral Gyrus","Right Central Opercular Cortex, Right Precentral Gyrus, Right Inferior Frontal Gyrus; pars opercularis, Right Planum Polare", (55.8;3.8;5.8),0.3078337437204064
119,0,0.0009223483502864838,"Cerebelum_Crus2_L, Cerebelum_Crus1_L","Left Cerebellum, Left Cerebellum","Left Inferior Semi-Lunar Lobule, Left Pyramis, Left Uvula",None, (-17.3;-81.3;-30.9),0.0672146470274762
