ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
92,32,0.001347273588180542,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.004910042161444939
92,33,0.002992343157529831,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.010905380461606632
92,34,0.003627179190516472,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.013218994945639072
92,35,0.008095640689134598,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.029503983048640693
92,36,0.004359470680356026,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.015887778866828586
92,37,0.008985213935375214,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.032745969073642134
92,38,0.004959069192409515,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.01807297272793452
92,39,0.01684137061238289,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.06137716978107834
92,40,0.00821765512228012,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.029948655917095262
92,41,0.006215456873178482,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.022651787704947923
92,42,0.006507430225610733,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.02371586368998732
92,43,0.0026850365102291107,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.009785423380894807
92,44,0.012904439121484756,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.0470293047471208
92,45,0.008872965350747108,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.03233688714112179
92,46,0.0019516386091709137,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.0071126072232099765
92,47,0.0026671476662158966,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.009720228769276975
92,48,0.013231009244918823,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.04821946618782342
92,49,0.00832558423280716,"Parietal_Inf_R, Postcentral_R, SupraMarginal_R","Right Inferior Parietal Lobule , Right SupraMarginal Gyrus, Right Angular Gyrus","Right Inferior Parietal Lobule, Right Postcentral Gyrus","Right Superior Parietal Lobule, Right Supramarginal Gyrus; posterior division, Right Angular Gyrus, Right Postcentral Gyrus", (40.6;-43.2;48.2),0.030341995835419258
93,0,0.005337957292795181,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.016634862540011723
93,1,0.005994606763124466,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.01868120219331743
93,2,0.00286257266998291,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.008920735079734027
93,3,0.001817125827074051,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.005662772610054636
93,4,0.016849957406520844,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.05251011012037367
93,5,0.004834409803152084,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.015065639930477761
93,6,0.006022971123456955,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.018769595038985783
93,7,0.005614116787910461,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.017495468009179158
93,8,0.012127108871936798,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.03779213246323846
93,9,0.003399815410375595,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.010594963374725076
93,10,0.007275339215993881,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.022672393417865176
93,11,0.001651175320148468,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.005145615255708928
93,12,0.002627357840538025,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.00818772690065602
93,13,0.0002369992434978485,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.000738569010845166
93,14,0.008394092321395874,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.026158802750830865
93,15,0.0028537698090076447,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.008893302416966188
93,16,0.011672358959913254,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.03637497944727027
93,17,0.00033987313508987427,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.0010591585082357136
93,18,0.00498499721288681,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.015534920729066141
93,19,0.007917031645774841,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.024672121923895014
93,20,0.022961817681789398,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.07155671352427836
93,21,0.013348609209060669,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.0415987365790225
93,22,0.005135625600814819,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.01600432922942788
93,23,3.1653791666030884e-05,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),9.864381529340882e-05
93,24,0.013247333467006683,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.041283127450792934
93,25,0.0052103810012340546,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.016237292091790225
93,26,0.002525053918361664,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.007868913618840368
93,27,0.005122609436511993,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.01596376650250836
93,28,0.006604388356208801,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.02058148584565734
93,29,0.002120252698659897,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.006607417455344112
93,30,0.006550289690494537,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.020412896286319822
93,31,0.014800850301980972,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.04612440616208422
93,32,0.000356823205947876,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.0011119806053976544
93,33,0.016450118273496628,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.05126407748070592
93,34,0.00035757943987846375,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.0011143372835787256
93,35,0.0027093179523944855,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.008443142056625219
93,36,0.006790373474359512,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.02116107775792325
93,37,0.005459841340780258,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.01701469405098851
93,38,0.005181893706321716,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.016148516140801792
93,39,0.0038588829338550568,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.012025571513904407
93,40,0.007754180580377579,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.02416462346731606
93,41,0.011749748140573502,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.03661615005088393
93,42,0.00021038204431533813,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.0006556209044227338
93,43,0.00477200374007225,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.014871161738904832
93,44,0.0016910955309867859,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.005270020001464391
93,45,0.003462381660938263,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.010789940764139317
93,46,0.006366312503814697,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.01983956176094848
93,47,0.01328643411397934,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.04140497816108123
93,48,0.014923784881830215,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.046507511482159834
93,49,0.005036119371652603,"Caudate_R, Thalamus_R","Right Caudate Nucleus, Right Thalamus","Right Caudate, Right Thalamus","Right Caudate, Right Thalamus", (14.2;-0.5;17.5),0.015694234495956978
94,0,0.0028472095727920532,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.009665297720083775
94,1,0.005760643631219864,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.019555404803041857
94,2,0.00325089693069458,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.011035677525366518
94,3,0.0008061602711677551,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0027366369885090634
94,4,0.000991038978099823,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.003364236643159796
94,5,0.014188617467880249,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.048165478710779704
94,6,0.008465871214866638,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.028738722478842096
94,7,0.00576675683259964,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.019576157020203176
94,8,0.00858316570520401,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.029136896951444922
94,9,0.0012877024710178375,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.004371307218200319
94,10,0.006538365036249161,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02219550161738304
94,11,0.005801312625408173,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.019693462057612302
94,12,0.0069230906665325165,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.023501512875833908
94,13,0.0035051144659519196,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.011898658665711095
94,14,0.0016703307628631592,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.005670198733651907
94,15,0.012864317744970322,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.043669936403369886
94,16,0.0009516961872577667,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0032306813930436037
94,17,0.006208918988704681,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02107714553897896
94,18,0.0009229853749275208,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0031332180550410005
94,19,0.00012221187353134155,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.00041486729810735735
94,20,0.005278229713439941,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.017917775390647525
94,21,0.008614476770162582,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.029243187253237043
94,22,0.0035057105123996735,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.011900682038499524
94,23,0.007775861769914627,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02639637761639806
94,24,0.005711369216442108,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.01938813510383848
94,25,0.0007177405059337616,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0024364822814256604
94,26,0.022221647202968597,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.07543485316282506
94,27,0.003773607313632965,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.012810099584338527
94,28,0.007560946047306061,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.02566681261929047
94,29,0.0024162083864212036,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.008202196856771309
94,30,0.00026394613087177277,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0008960063780757036
94,31,0.013046842068433762,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.04428954373550633
94,32,0.0005246549844741821,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.0017810233126942564
94,33,0.006486909464001656,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.022020827638382007
94,34,0.00513511523604393,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus", (-26.0;11.7;56.2),0.017431950938065974
