ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
103,18,0.00933847576379776,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.03915932144039193
103,19,0.01408402994275093,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05905900166731241
103,20,0.004268264397978783,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.017898246114316504
103,21,0.005075268447399139,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.021282281343862137
103,22,0.0008548945188522339,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.0035848558274513744
103,23,0.0024263598024845123,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.010174530173743949
103,24,0.004462089389562607,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.01871101849179982
103,25,0.013330675661563873,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05589993768281672
103,26,0.006544407457113266,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.027442867736883744
103,27,0.005118846893310547,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.02146502019916153
103,28,0.014644436538219452,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.06140897210834966
103,29,0.001834861934185028,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.007694183729430177
103,30,0.0038146544247865677,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.01599610927763239
103,31,0.013395465910434723,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05617162465250103
103,32,0.006148397922515869,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.025782268614393446
103,33,0.0031035467982292175,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.013014199506551197
103,34,0.0015909001231193542,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.006671171064372328
103,35,0.008397605270147324,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.03521393987850264
103,36,0.0006843162700533867,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.002869564740939339
103,37,0.0031294897198677063,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.013122986768331414
103,38,0.0010951906442642212,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.004592497058621841
103,39,0.0038242340087890625,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.0160362796457639
104,0,0.00044018402695655823,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.002184040397566477
104,1,0.005903083831071854,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.029289053595201862
104,2,0.010155964642763138,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.05039037242993948
104,3,0.0046452973037958145,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02304835329973924
104,4,0.0048665255308151245,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.024146010995846113
104,5,0.0004469826817512512,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.002217772963519362
104,6,0.008106611669063568,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04022219410148193
104,7,0.001974431797862053,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.009796445451656761
104,8,0.001196257770061493,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.005935415952689568
104,9,0.0004226379096508026,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.002096982652011361
104,10,0.0058378614485263824,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.028965442765227556
104,11,0.007675953209400177,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.038085416263445054
104,12,0.0015217196196317673,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.007550244714748065
104,13,0.008406659588217735,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04171092775946888
104,14,0.00527532771229744,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02617434556569363
104,15,0.006112774834036827,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03032946758897663
104,16,0.0018763691186904907,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.009309892465431686
104,17,0.014653816819190979,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.07270715417125012
104,18,0.004529945552349091,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.022476017936206034
104,19,0.013501966372132301,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.06699207194592569
104,20,0.007955078035593033,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03947033679448714
104,21,0.010205008089542389,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.050633708994744814
104,22,0.004628379829227924,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.022964414661309905
104,23,0.0001438036561012268,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0007135038415963063
104,24,0.0010478515177965164,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.005199075626033103
104,25,0.006291884928941727,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.031218149728555657
104,26,0.005441470071673393,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.026998686301392114
104,27,0.00621168315410614,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.030820216351898314
104,28,0.007279250770807266,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03611711641919478
104,29,0.002013443037867546,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.009990005687634083
104,30,0.006217667832970619,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03084991025173574
104,31,0.005052318796515465,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02506785270984677
104,32,0.012450193986296654,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0617735423332266
104,33,0.0014009848237037659,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.006951200552419287
104,34,0.002262074500322342,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.011223628729028308
104,35,0.003093663603067398,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.015349685294798483
104,36,0.0033902637660503387,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.016821312383037815
104,37,0.0013668667525053024,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.006781918522129152
104,38,0.004214700311422348,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.020911880441065775
104,39,0.0033287759870290756,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.01651623135984037
105,0,0.00723295658826828,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.044308704545787524
105,1,0.0016994066536426544,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.010410474112554555
105,2,0.004054252058267593,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.024836130897743846
105,3,0.0016943514347076416,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.010379506112197819
105,4,0.003016531467437744,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.018479110155390898
105,5,0.0047192759811878204,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02891003182013384
105,6,0.00476488471031189,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.029189428451207918
105,7,0.00023407116532325745,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0014339074181391606
105,8,0.0023199133574962616,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.014211664936003498
105,9,0.003410670906305313,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02089358724142119
105,10,0.0003880877047777176,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.002377404487224456
105,11,5.549192428588867e-05,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.00033994055513187233
105,12,0.0020422376692295074,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.012510638546474799
105,13,0.0027373991906642914,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.016769160782708563
105,14,0.006937174126505852,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04249675703191548
105,15,0.003016360104084015,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.01847806039266694
105,16,0.0002251937985420227,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0013795251448524223
105,17,0.005109280347824097,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.031299177675216464
105,18,0.0002932678908109665,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0017965433869444115
105,19,0.004166357219219208,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.025522881107570877
105,20,0.0032317526638507843,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.01979754367389477
105,21,0.012151483446359634,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.07443933656273818
105,22,0.0009915679693222046,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.00607429225567674
105,23,0.0008815228939056396,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.005400162019465978
105,24,0.010130809620022774,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.062060796962516124
105,25,0.0043469443917274475,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02662914845119149
105,26,0.004996627569198608,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.03060907278885853
105,27,0.0016489792615175247,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.010101558610101374
