ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
87,62,0.0025844722986221313,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.00850337748257071
87,63,0.00515083409845829,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.01694716817535193
87,64,0.00015118718147277832,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.000497432948023607
87,65,0.0030102040618658066,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.009904111354282711
87,66,0.001904606819152832,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.006266498096253239
87,67,0.00827675312757492,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.02723200252962255
87,68,0.007300607860088348,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.024020309492057947
87,69,0.007238298654556274,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-57.3;-8.6;25.7),0.02381530102841112
88,0,0.00042038410902023315,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0008714668421987435
88,1,0.009560102596879005,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01981833338233336
88,2,0.0007919259369373322,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0016416824059466094
88,3,0.0009068511426448822,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0018799252509019576
88,4,0.007362280040979385,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.015262191888386385
88,5,0.011160098016262054,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.02313516417051877
88,6,0.004927482455968857,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0102147951926656
88,7,0.005950361490249634,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.012335249184215183
88,8,0.008329097181558609,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.017266428162797137
88,9,0.01266796886920929,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.026261018413021087
88,10,0.0018139556050300598,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0037603756400034927
88,11,0.0009237080812454224,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0019148701090356028
88,12,0.013482257723808289,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.027949059710321567
88,13,0.008739635348320007,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.018117484118797596
88,14,0.00705241784453392,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.014619839753615041
88,15,0.0128103569149971,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.02655619241690709
88,16,0.001995738595724106,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.004137216356544372
88,17,0.014825362712144852,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03073335016710168
88,18,0.016203630715608597,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03359053443955549
88,19,0.007035044953227043,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.014583825312530786
88,20,0.006582587957382202,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.013645870568431133
88,21,0.0025811530649662018,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.005350795290526646
88,22,0.002162463963031769,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.004482842240692723
88,23,0.0015086866915225983,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0031275454964097807
88,24,0.016463100910186768,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03412842268571383
88,25,0.016203083097934723,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03358939921432993
88,26,0.009457539767026901,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01960571805377945
88,27,0.0027774833142757416,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.005757792840440318
88,28,0.00795038416981697,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01648134655442888
88,29,0.01578005775809288,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03271245703413853
88,30,0.005192805081605911,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.010764815675758299
88,31,0.006600033491849899,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.013682035600616737
88,32,0.013796985149383545,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.028601497587573032
88,33,0.0028191879391670227,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.005844247577856044
88,34,0.00522468239068985,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.010830898140078654
88,35,0.0048355162143707275,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.010024146858357246
88,36,0.003552950918674469,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.007365356708655559
88,37,0.011288996785879135,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.023402374565277276
88,38,0.006016600877046585,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.012472565100784098
88,39,0.0052151307463645935,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.010811097340906352
88,40,0.007540471851825714,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0156315879986862
88,41,0.002212200313806534,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.004585946948083285
88,42,0.00986279547214508,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.020445823333794605
88,43,0.0011117160320281982,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0023046153245690395
88,44,0.009270500391721725,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01921798071959734
88,45,0.007128193974494934,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.014776925578873931
88,46,5.883723497390747e-05,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.00012197106947243991
88,47,0.009207207709550858,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0190867733959088
88,48,0.009416952729225159,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01952158010253833
88,49,0.0041831545531749725,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.008671784709895472
88,50,0.0033799372613430023,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.007006695040964757
88,51,0.009525135159492493,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01974584500424022
88,52,0.004976000636816025,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01031537460312584
88,53,0.005814224481582642,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.012053033737665806
88,54,0.0007070340216159821,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0014656993281235145
88,55,0.002803020179271698,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.005810731404530072
88,56,0.0039570629596710205,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.008203091144152035
88,57,0.007040049880743027,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.014594200653282732
88,58,0.010395746678113937,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.021550644602120278
88,59,0.0006638988852500916,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.0013762791044042932
88,60,0.002508319914340973,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.005199810335527554
88,61,0.00685993954539299,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01422082739338318
88,62,0.015194032341241837,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.03149761159038081
88,63,0.00829426571726799,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01719422166035524
88,64,0.004837865009903908,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01002901597063421
88,65,0.007594265043735504,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01574310263989058
88,66,0.008028984069824219,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01664428612608894
88,67,0.005824394524097443,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.012074116491854725
88,68,0.00918530859053135,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.01904137597081739
88,69,0.011837203055620193,"Calcarine_R, Lingual_R","Right Lingual Gyrus, Right Calcarine Gyrus, Left Calcarine Gyrus","Right Lingual Gyrus, Right Cuneus","Right Lingual Gyrus, Right Intracalcarine Cortex", (8.1;-74.0;6.5),0.024538819964886327
89,0,0.006046190857887268,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.020329469752227308
89,1,0.00827334076166153,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.027817949303512255
89,2,0.001945696771144867,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.006542132821426958
89,3,0.008904635906219482,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.029940590789312695
89,4,0.004543930292129517,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.015278329050690174
89,5,0.0016306694597005844,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.00548289761869141
89,6,0.0027117058634757996,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.00911773108461416
89,7,0.0035601146519184113,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.01197038678265059
89,8,0.008642442524433136,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.029059002273576974
89,9,0.006292462348937988,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.02115752314085305
89,10,0.012577883899211884,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.042291372582539545
89,11,0.00798974558711052,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.02686440025777026
89,12,0.012042198330163956,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.04049020490050082
89,13,0.0026847124099731445,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.009026969378708942
89,14,0.0006266012787818909,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.002106859019689403
89,15,0.0034469664096832275,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.011589941669007314
89,16,0.006382156163454056,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.021459106027008158
89,17,0.006475465372204781,"Precentral_L, Paracentral_Lobule_L, Supp_Motor_Area_L, Frontal_Sup_L","Left Precentral Gyrus, Left Paracentral Lobule, Left Superior Frontal Gyrus","None, Left Precentral Gyrus, Left Superior Frontal Gyrus","Left Precentral Gyrus, Left Superior Frontal Gyrus", (-17.0;-16.1;70.0),0.021772845169798792
