ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
102,11,0.00771307572722435,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.06100994613967511
102,12,0.0072030723094940186,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.056975851033237594
102,13,0.010680023580789566,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.08447831792115877
102,14,0.006337601691484451,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.050130032625950074
102,15,0.0008258149027824402,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.006532144182412774
102,16,0.007531259208917618,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.059571788862151684
102,17,0.0065737031400203705,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.05199758030317991
102,18,0.0010115355253219604,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.008001182680008415
102,19,0.0019522905349731445,"Cerebelum_6_L, Cerebelum_4_5_L","Left Cerebellum, Left Cerebellum, Left Cerebellum","Left Cerebellar Tonsil, Left Culmen","None, Left Temporal Fusiform Cortex; posterior division", (-28.4;-40.0;-30.7),0.015442495912142694
103,0,0.004513822495937347,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.07415113982278865
103,1,0.0002011619508266449,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.003304602242599688
103,2,0.003596276044845581,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05907808029285683
103,3,6.794929504394531e-06,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.00011162418730905816
103,4,0.0015958398580551147,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.026215772675139436
103,5,0.0007979441434144974,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.01310828412113195
103,6,0.0018889084458351135,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.031030177727553693
103,7,0.0030071698129177094,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.049400495803551714
103,8,0.004647988826036453,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.07635516674490253
103,9,3.0037015676498413e-05,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.0004934352095794604
103,10,0.008074350655078888,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.13264196918285068
103,11,0.0007534772157669067,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.01237780050719852
103,12,0.0014572590589523315,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.02393922674975733
103,13,0.007633324712514877,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.12539698417026435
103,14,0.0004482641816139221,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.0073638916989577675
103,15,0.0021613240242004395,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.03550530400012068
103,16,0.006205543875694275,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.1019420130094196
103,17,0.0035338103771209717,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.05805192109724373
103,18,0.00482998788356781,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.07934496919609992
103,19,0.005489986389875412,"Frontal_Sup_Medial_L, Frontal_Sup_L","Left Superior Medial Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus",Left Frontal Pole, (-9.2;62.0;14.2),0.09018714156067444
104,0,0.012993715703487396,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.07871869385214154
104,1,0.014834508299827576,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.08987060698794304
104,2,0.0015506334602832794,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0093940673647466
104,3,0.004530373960733414,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02744596918916523
104,4,0.017146438360214233,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.1038767711048242
104,5,0.0034418031573295593,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02085117569321941
104,6,0.010278195142745972,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.06226749262932057
104,7,0.004233468323945999,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.02564725168151876
104,8,0.004456236958503723,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.026996831458680006
104,9,0.011250972747802734,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.06816078629728427
104,10,0.011948253959417343,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0723850642081215
104,11,0.018044650554656982,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.10931833165317621
104,12,0.00707583874464035,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.04286693634038578
104,13,0.005452688783407211,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.03303354858663233
104,14,0.004847373813390732,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.029366421731143504
104,15,0.008817929774522781,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.053420894390050606
104,16,0.009715385735034943,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.05885787351237937
104,17,0.011449754238128662,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.06936504685196451
104,18,0.001961391419172287,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.011882526459202243
104,19,0.0010355710983276367,"Lingual_R, Calcarine_R","Right Lingual Gyrus, Right Calcarine Gyrus","Right Lingual Gyrus, Right Posterior Cingulate, Right Culmen, Right Parahippocampal Gyrus","Right Lingual Gyrus, Right Precuneous Cortex, Right Intracalcarine Cortex", (18.2;-55.5;3.2),0.0062737100081003225
105,0,0.0011770091950893402,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.007956676530782155
105,1,0.0034122318029403687,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02306696057882819
105,2,0.006403740495443344,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04328979919774189
105,3,0.006425399333238602,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04343621467783205
105,4,0.0014494732022285461,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.009798555065063977
105,5,0.008875809609889984,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06000118462060259
105,6,0.012611974030733109,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.08525795566920034
105,7,0.004315584897994995,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02917369993177351
105,8,0.00962601974606514,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06507266529260078
105,9,0.003165680915117264,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.02140025680882349
105,10,0.015338979661464691,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.10369273238282305
105,11,0.009815413504838943,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.06635298228740366
105,12,0.014054272323846817,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.09500800777336757
105,13,0.008109025657176971,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.05481766361992858
105,14,0.013201747089624405,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.08924486883499917
105,15,0.006341990083456039,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.04287236146159215
105,16,0.0016401894390583038,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.011087812117560701
105,17,0.0016879923641681671,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.01141096372411677
105,18,0.008625388145446777,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.0583083154423052
105,19,0.011649318039417267,"Frontal_Mid_R, Frontal_Sup_R","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Middle Frontal Gyrus, Right Superior Frontal Gyrus","Right Frontal Pole, Right Middle Frontal Gyrus, Right Superior Frontal Gyrus", (28.6;34.6;42.0),0.07875032398265418
106,0,0.0026236996054649353,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.02262002973966687
106,1,0.00277889147400856,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.023958004816729547
106,2,0.002962082624435425,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.025537373606536247
106,3,0.0004755482077598572,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.004099903273899017
106,4,0.008388940244913101,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.072324620329619
106,5,0.004158027470111847,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03584812256569849
106,6,0.005446724593639374,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.04695852834496459
106,7,0.011066403239965439,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.09540816710791303
106,8,0.003777541220188141,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03256778884499291
106,9,0.0069674476981163025,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.06006932874963629
106,10,0.001823868602514267,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.015724346622679224
106,11,0.013573642820119858,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.11702414545750492
106,12,0.0016709044575691223,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.014405577697854562
106,13,0.010324051603674889,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.08900803804770875
106,14,0.003799036145210266,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.03275310573197175
106,15,0.0029078684747219086,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.02506997037322548
106,16,0.006059117615222931,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.05223822893710985
106,17,0.0051321350038051605,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.044246317746229336
106,18,0.007776740938425064,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.06704658983766836
106,19,0.01427743211388588,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (55.1;-28.8;0.1),0.12309181216839177
107,0,0.015877418220043182,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.11801586321124827
107,1,0.01461825892329216,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.10865661038644386
107,2,0.005424804985523224,Calcarine_L,"Left Calcarine Gyrus, Left Lingual Gyrus","Left Lingual Gyrus, Left Cuneus","Left Occipital Pole, Left Intracalcarine Cortex, Left Lingual Gyrus", (-6.9;-93.4;1.1),0.04032223842986138
